takes_448p/uniandes_bouldering_037_39/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_53/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_029_85/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_021_53/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_45/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_30/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_012_17/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_10/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_019_15/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_14/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_32/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_26/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_028_40/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_21/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_021_55/frame_aligned_videos/cam02.mp4 3
