takes_448pFull_v2/upenn_0707_Dance_3_5/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_5/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_5/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_5/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/unc_music_04-26-23_02_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_music_04-26-23_02_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_music_04-26-23_02_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_music_04-26-23_02_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_basketball_001_19/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_basketball_001_19/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_basketball_001_19/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_basketball_001_19/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_84/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_84/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_84/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_84/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_14/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_14/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_14/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_14/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/indiana_cooking_11_3/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/indiana_cooking_11_3/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/indiana_cooking_11_3/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/indiana_cooking_11_3/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_36/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_36/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_36/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_36/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_024_19/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_19/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_19/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_19/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_031_36/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_36/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_36/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_36/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_5/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_5/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_5/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_5/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_soccer_047_6/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/iiith_soccer_047_6/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/iiith_soccer_047_6/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/iiith_soccer_047_6/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_37/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_37/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_37/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_37/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_soccer_043_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_043_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_043_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_043_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_45/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_45/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_45/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_45/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/unc_soccer_09-21-23_01_30/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_30/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_30/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_30/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/iiith_cooking_39_1/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/iiith_cooking_39_1/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/iiith_cooking_39_1/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/iiith_cooking_39_1/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/upenn_0712_Cooking_3_3/frame_aligned_videos/downscaled/448/gp01.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_3/frame_aligned_videos/downscaled/448/gp02.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_3/frame_aligned_videos/downscaled/448/gp03.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_3/frame_aligned_videos/downscaled/448/gp04.mp4 0
takes_448pFull_v2/upenn_0630_Cooking_2_2/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0630_Cooking_2_2/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0630_Cooking_2_2/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0630_Cooking_2_2/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/unc_soccer_09-21-23_01_36/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_36/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_36/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_36/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_019_41/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_41/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_41/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_41/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_70/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_70/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_70/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_70/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_026_8/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_8/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_8/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_8/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_soccer_025_4/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_025_4/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_025_4/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_025_4/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/indiana_music_01_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/indiana_music_01_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/indiana_music_01_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/indiana_music_01_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_024_23/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_23/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_23/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_23/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_31/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_31/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_31/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_31/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_cooking_39_3/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/iiith_cooking_39_3/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/iiith_cooking_39_3/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/iiith_cooking_39_3/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_77/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_77/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_77/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_77/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_02-24-23_01_15/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_15/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_15/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_15/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_music_04-26-23_02_10/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/unc_music_04-26-23_02_10/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/unc_music_04-26-23_02_10/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/unc_music_04-26-23_02_10/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_015_3/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_015_3/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_015_3/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_015_3/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0722_Guitar_2_4/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_4/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_4/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_4/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/upenn_0710_Guitar_1_4/frame_aligned_videos/downscaled/448/gp01.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_4/frame_aligned_videos/downscaled/448/gp02.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_4/frame_aligned_videos/downscaled/448/gp03.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_4/frame_aligned_videos/downscaled/448/gp04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_90/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_90/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_90/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_90/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_32/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_32/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_32/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_32/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_basketball_003_57/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_basketball_003_57/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_basketball_003_57/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_basketball_003_57/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_01_18/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_18/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_18/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_18/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_60/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_60/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_60/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_60/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_017_23/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_dance_017_23/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_dance_017_23/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_dance_017_23/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_soccer_025_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_025_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_025_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_025_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_06_12/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/sfu_basketball_06_12/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/sfu_basketball_06_12/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/sfu_basketball_06_12/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_cooking_003_4/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_cooking_003_4/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_cooking_003_4/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_cooking_003_4/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-31-23_01_33/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_33/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_33/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_33/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_21/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_21/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_21/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_21/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_10_11/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_basketball_10_11/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_basketball_10_11/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/sfu_basketball_10_11/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/minnesota_cooking_040_4/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/minnesota_cooking_040_4/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/minnesota_cooking_040_4/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/minnesota_cooking_040_4/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_16/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_16/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_16/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_16/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_023_5/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_023_5/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_023_5/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_023_5/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_015_41/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_015_41/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_015_41/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_015_41/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_cooking_012_5/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_cooking_012_5/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_cooking_012_5/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_cooking_012_5/frame_aligned_videos/downscaled/448/cam05.mp4 3
takes_448pFull_v2/uniandes_dance_017_20/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_dance_017_20/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_dance_017_20/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_dance_017_20/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/upenn_0707_Dance_1_2/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_2/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_2/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_2/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_8/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_8/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_8/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_8/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_41/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_41/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_41/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_41/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0717_Piano_2_4/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0717_Piano_2_4/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0717_Piano_2_4/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0717_Piano_2_4/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_dance_017_28/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_dance_017_28/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_dance_017_28/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_dance_017_28/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_dance_017_51/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_017_51/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_017_51/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_017_51/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_01_13/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_13/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_13/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_13/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_34/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_34/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_34/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_34/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_027_101/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_101/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_101/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_101/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/unc_soccer_09-22-23_02_28/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_28/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_28/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_28/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0720_Dance_2_9/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0720_Dance_2_9/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0720_Dance_2_9/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0720_Dance_2_9/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/uniandes_dance_019_30/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_30/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_30/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_30/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_35/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_35/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_35/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_35/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_031_25/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_25/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_25/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_25/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0713_Cooking_1_2/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_2/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_2/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_2/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/uniandes_bouldering_031_9/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_9/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_9/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_9/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_59/frame_aligned_videos/downscaled/448/cam01.mp4 2
