takes_256p/uniandes_dance_019_52/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_10/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_13/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_14/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_15/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_9/frame_aligned_videos/cam04.mp4 2
takes_256p/upenn_0629_Dance_2_2/frame_aligned_videos/gp04.mp4 3
takes_256p/upenn_0629_Dance_2_3/frame_aligned_videos/gp04.mp4 3
takes_256p/upenn_0629_Dance_2_4/frame_aligned_videos/gp04.mp4 3
takes_256p/upenn_0629_Dance_2_5/frame_aligned_videos/gp04.mp4 3
takes_256p/upenn_0629_Dance_2_6/frame_aligned_videos/gp04.mp4 3
takes_256p/upenn_0720_Piano_1_6/frame_aligned_videos/gp04.mp4 1
takes_256p/upenn_0710_Guitar_1_6/frame_aligned_videos/gp04.mp4 2
takes_256p/upenn_0719_Piano_1_5/frame_aligned_videos/gp04.mp4 1
takes_256p/upenn_0715_Piano_1_5/frame_aligned_videos/gp04.mp4 1
takes_256p/upenn_0722_Piano_2_5/frame_aligned_videos/gp04.mp4 1
