takes_448pFull/iiith_soccer_026_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_032_41/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_10/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0706_Dance_3_5/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_dance_023_48/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_019_43/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_42/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_023_38/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_37_1/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0715_Piano_1_4/frame_aligned_videos/gp01.mp4 1
takes_448pFull/unc_basketball_03-09-23_02_31/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_30/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-09-23_02_27/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_04_20/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_011_11/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_14/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_11/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_63/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_029_83/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_001_41/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_011_14/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_025_24/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball016_6/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_28/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_04_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball017_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_58/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_17/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_012_42/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0720_Piano_1_2/frame_aligned_videos/gp01.mp4 1
takes_448pFull/sfu_basketball_04_16/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_9/frame_aligned_videos/cam01.mp4 0
takes_448pFull/unc_basketball_03-16-23_01_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_023_3/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_70_4/frame_aligned_videos/cam01.mp4 0
takes_448pFull/sfu_basketball_05_24/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_033_48/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_02-24-23_01_14/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_soccer_043_8/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_28/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_10/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_024_28/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_69_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_004_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball016_4/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_017_23/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0728_Violin_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_024_38/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball016_12/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_39/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_15/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_001_20/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_71/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball017_16/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_05_8/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_74/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_cooking_68_4/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_001_21/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_72/frame_aligned_videos/cam01.mp4 0
takes_448pFull/sfu_basketball_05_28/frame_aligned_videos/cam01.mp4 0
takes_448pFull/sfu_basketball_02_12/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_cooking_50_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_027_71/frame_aligned_videos/cam01.mp4 0
takes_448pFull/georgiatech_cooking_03_01_4/frame_aligned_videos/cam01.mp4 3
takes_448pFull/indiana_music_02_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_36/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_27/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_024_25/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_002_33/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-16-23_01_8/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_019_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_04_32/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_62/frame_aligned_videos/cam01.mp4 2
takes_448pFull/indiana_music_10_5/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_39/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_65/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0730_Partner_Dance_1_2_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/iiith_soccer_026_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_cooking_004_1/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_023_10/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0727_Dance_2_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_030_78/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_53/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_55/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_77/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_004_11/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_02_24/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_024_27/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball_03_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_73/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_19/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_32/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_025_22/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_029_55/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball014_22/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_017_46/frame_aligned_videos/cam01.mp4 2
takes_448pFull/utokyo_soccer_8000_17_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_11/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_033_31/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball_03_54/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_012_44/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_025_40/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_024_23/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_23/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_60/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_029_81/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_024_31/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_025_60/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_005_14/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0701_Piano_1_6/frame_aligned_videos/gp01.mp4 2
takes_448pFull/upenn_0717_Piano_2_3/frame_aligned_videos/gp01.mp4 1
takes_448pFull/sfu_basketball_03_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_019_34/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_cooking_39_3/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_02_26/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-09-23_02_38/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-31-23_01_33/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_028_62/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_cooking_38_1/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_76/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_21/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_soccer_025_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_25/frame_aligned_videos/cam01.mp4 0
takes_448pFull/sfu_basketball_04_18/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_38/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0707_Dance_3_8/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_025_37/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0701_Piano_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_029_80/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_032_38/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0728_Violin_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_030_41/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball015_28/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_015_24/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_05_26/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_027_41/frame_aligned_videos/cam01.mp4 0
takes_448pFull/indiana_music_07_5/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_51/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_soccer_045_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_02-24-23_01_13/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_024_9/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_cooking_012_3/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_44/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_31/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0722_Guitar_2_6/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_bouldering_024_25/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_019_37/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_40/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_65/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-09-23_02_36/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0710_Guitar_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/upenn_0720_Piano_1_3/frame_aligned_videos/gp01.mp4 1
takes_448pFull/unc_basketball_03-09-23_02_32/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_70_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_52/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_18/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_032_7/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_43/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_51/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_86/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_soccer_043_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_16/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0707_Dance_3_5/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_dance_024_19/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_102/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_027_12/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_026_5/frame_aligned_videos/cam01.mp4 0
takes_448pFull/unc_basketball_02-24-23_01_32/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_99/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0720_Dance_1_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_033_30/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_024_34/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_001_16/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_52/frame_aligned_videos/cam01.mp4 0
takes_448pFull/unc_basketball_03-31-23_01_24/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_008_7/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball014_26/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-16-23_01_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0701_Piano_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_024_24/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_25/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_82/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_026_28/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_003_55/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_033_15/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_17/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0720_Dance_1_5/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_dance_015_9/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_33/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_40/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_027_8/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_025_8/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_40/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_soccer_043_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_19/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_023_46/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_29/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0710_Guitar_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/sfu_basketball_05_32/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_32/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_03_28/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_001_7/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_03_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_82/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_05_22/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0730_Partner_Dance_1_2_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_026_84/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_032_18/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_026_6/frame_aligned_videos/cam01.mp4 0
takes_448pFull/unc_basketball_03-09-23_02_25/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball015_26/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_19/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0728_Violin_1_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/upenn_0601_Dance_2/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_031_51/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_019_42/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_001_19/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-16-23_01_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_40/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0701_Piano_1_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_030_38/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_024_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_62/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_004_27/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_045_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_019_33/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball015_4/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_003_53/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_3/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_29/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0717_Piano_2_2/frame_aligned_videos/gp01.mp4 1
takes_448pFull/iiith_soccer_025_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_55/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_027_43/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_017_49/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_26/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_84/frame_aligned_videos/cam01.mp4 2
takes_448pFull/indiana_music_01_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_cooking_35_1/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_033_47/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_cooking_003_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_024_22/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_cooking_012_5/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_023_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_026_7/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_023_5/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_026_31/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_80/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_011_7/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_024_33/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_026_56/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_027_100/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_72/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_85/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_001_39/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_05_30/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_002_32/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_02_22/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_43/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_004_29/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-17-23_01_34/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_025_11/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_98/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_9/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_32/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-09-23_02_34/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-31-23_01_26/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_42/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_028_40/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_21/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_022_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_012_50/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_61/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0707_Dance_3_4/frame_aligned_videos/gp01.mp4 3
takes_448pFull/iiith_soccer_025_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_26/frame_aligned_videos/cam01.mp4 0
